"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",11727585.868635,11334252.9278059,11885852.0862324,11814884.9883498,12222238.4873009,10529293.2817784,12405905.6044448,11537856.4933942,10749993.5731316,10827952.6414753,11019051.2755907,10989881.1890726,11289852.3779094,11055308.2060438,10612756.1275829,10881428.3924913,12073460.1935789,11205178.0126881,12258525.0078947,11347464.207752,11400938.8162383,11578023.7532355,12549842.572668,11449724.0123601,11317066.0249886,10436683.7054834,9985470.6726283,10958374.7648674,11451095.4228533,11797652.5751186,12166534.6677815,10307706.1326693,11458211.6855142,11141384.5881025,11531574.6505504,11795186.1903988,10538990.5638108,11641660.4014811,11091452.853419,11458789.7239087,11262437.519447,12413748.3326521,9947755.29180172,10810535.2628961,12063648.833501,10747089.8958301,11067449.7129123,11529429.6941841,11154091.820169,11024786.3328139,10461278.7732796,11766467.3019532,11446020.0466544,11012647.0183527,10392265.2588786,11401529.5855687,11812456.5587788,10789665.4981949,11650249.6284495,10577588.5246837,10828365.778589,11586635.9787204,11196050.3035482,11800703.4747781,10652938.4360314,11040877.847866,11100550.6944564,11621042.8609965,11620099.2225357,10838911.9140432,11405508.9987946,11321027.1890559,11632072.7413122,11326119.0009392,10115798.1657516,11299044.1513332,11402382.5775738,11012221.4789021,11354376.7569868,11996189.1531868,10525444.6298014,11337809.5540119,10686835.8247782,11602330.5121934,10150654.0207139,10597538.2739176,11885985.3213243,10790220.839286,11117441.2446949,11645879.0636704,11405912.5102112,11049999.9563303,11910430.0614406,9653011.61649327,11027706.140563,10239620.3216723,11704840.5477635,11036808.6224245
"20080112",10424254.662533,6183774.63824985,12845765.4083029,11265198.1275158,13453951.1782084,12940057.6588451,13560813.8853057,9241090.89641628,12053751.9244174,13119843.4501902,7540983.00975838,11752745.9874495,9499110.16372875,13602638.9019485,11516890.913155,7814428.74283424,13547763.4469637,7008442.51024327,13355566.1525955,5109053.63130404,9744795.15060865,12838133.7734695,13788327.1846879,11071172.9659568,4335068.73025972,4564688.40830648,6326497.36501596,11372167.1917971,4465103.888332,12580644.9512518,14079721.8520071,5893921.93206066,12738190.5289127,11177587.2534038,13264929.4886557,12021927.0065521,13757109.2736664,11549470.0254459,8254164.43551872,12448727.6359098,12044355.9307071,14007812.7364459,13459027.7458923,4969061.72565704,6091680.023793,10333235.2009578,13097468.7723608,9103879.76258803,12197629.8062827,3866674.58756585,6211402.16700217,13387217.4469652,10425527.3857658,12521690.7521512,4197809.3416654,12303224.2319692,12437181.6263386,11383117.7624659,11550593.3842047,5741712.05689595,12455401.0078401,10879813.9875725,11289042.4430424,10228947.4784003,7669425.90618504,8135114.00595778,7147565.00105924,11184332.9524281,10685522.9238998,9979710.47024569,12445726.7391731,11171725.0235105,12726012.986034,8740796.60552318,5938609.53818187,12406085.4040401,9066014.9831966,10438886.9050896,13469685.1021095,9766012.40021571,4921115.37446996,11125883.739426,5248343.31294695,6747059.41073328,7631851.31199536,4044167.76373564,12497517.7138104,5714352.18016015,10954034.2827436,9074821.97410318,12287655.8769036,9991847.96508426,12801446.8409855,8128865.28460535,5081381.49691219,4317315.21855118,13724642.9675214,11321172.2955057
"20080113",12128111.6132907,11933857.6365201,12521719.4050535,12259957.553495,11686837.9848808,11922385.5621566,12627229.4143319,11246110.726522,11610763.8597171,13141258.378011,11848148.5272036,11556625.6723711,11856188.3632486,11704308.9178322,11368949.7363771,12508386.8978727,11801587.7197805,11851055.5018613,12113219.0316018,12637366.2551537,11866571.8650384,11503736.6601622,12408998.7205893,12099308.2066804,13081908.3720944,13050079.4362009,11996400.1590468,11474601.3054473,12785619.9544944,12282442.8834758,12605169.6021714,11855210.9478516,12226589.6090236,11398347.2203808,11779956.341926,12243298.0800917,12756896.7007426,11792127.2405263,11986438.8330409,11964555.6980629,12504921.3489092,13561831.7072949,12484996.624095,13211949.9261633,13290568.8118332,11221152.7183898,13113436.7335695,12851263.1909101,11319329.5989155,13103100.4571335,12609559.0356267,12603107.7293766,11987671.4349102,11383888.3340159,11863050.0457252,11957721.9667725,12183773.13281,11808958.7231956,11908664.0203681,13072216.3391911,11659637.0694324,12651641.9809894,11516854.5470074,11748721.985764,11846810.7425339,11366109.8628103,12083995.4763117,11486151.1844501,11337098.7487812,11256556.8350845,11130651.2089762,11777859.2813779,12386813.9863104,12827895.6989001,12209473.4817935,11497625.2374755,12086185.4227519,11424798.8296083,12105306.3151826,12188810.7425519,12043921.0610776,11759432.0272585,12147854.6118595,12741301.1564307,11548235.4022496,12868530.7525659,12198624.004992,12380656.711759,11811103.2644117,12750056.2254215,11974687.546476,12387872.0772667,12032110.047545,10885313.5567979,12630333.1125828,12566964.9492351,11855156.7311305,11244537.0381426
"20080114",13008188.9190551,13206565.8225239,13369304.9839166,12925502.0019464,12859349.9077157,12047708.9815912,13131027.7086406,13101470.2179995,11773507.8610938,13061809.0471257,13332836.437859,12438066.5780512,13182725.1777277,12456423.5260389,11722905.0852332,13585818.482446,13439294.1240591,13271530.8230328,13126378.3830354,13689878.545525,13284099.738957,12378254.0552116,13691057.7522286,12861534.5943698,13709257.6716515,13520191.9826135,12667656.833408,11901203.4232852,13846975.9199414,12730871.1634761,12822999.3492171,12854796.3587198,12744606.8827191,11885341.8348864,12351563.4309146,13050266.1130226,13008353.4199701,12788422.2331999,13523752.7959461,12894017.7082652,12839470.0203483,13962433.5959207,12582444.905134,14024894.8892884,13480384.6070892,12407815.5012362,13068545.4694884,13827020.9758035,12256331.6181463,13931784.6676094,13722131.9126016,13025628.4291608,12786167.5274359,11562235.7585776,13242037.301584,12061899.3301163,13219319.9474937,12517599.105349,12697148.1635054,12699351.594793,11755402.3507996,13091587.3152406,12015632.8363411,13105672.6217125,13245400.2383461,12875903.8595137,13105038.5455635,12549684.1301753,12600031.0769713,12562512.0974342,12654346.1658661,12316248.7071008,12498216.3965259,13789299.8902114,12911077.5923041,12400272.0680165,13281080.0214604,12361335.2301418,12358452.8871798,13599376.4144962,13168859.4023833,12262488.3097679,13439746.1220747,13913391.9531572,12702768.1956038,13308321.2795339,13178146.3803484,13512568.9771886,12161641.1684961,13613552.270074,12838771.0790671,13671615.5222011,13144753.0916051,12838848.6409959,13576495.6242402,13381395.3387071,12288474.4254359,12136958.9201086
"20080115",15193123.8607376,14359269.81965,15068182.6840171,14497833.5425697,13538125.0644593,13243789.5059161,14220761.1991577,13700919.4890659,12827009.8867415,12958028.3034969,13372958.7919728,13483561.0724484,13881465.9970541,13680581.2977081,13194313.5111413,13936347.8423798,13971200.0240137,14491084.711429,13830094.3356522,13990089.2464249,14044541.0693989,13701047.9738182,14323909.5188049,14557078.7943765,13706555.7313101,12941006.390724,13980442.9932442,12771127.6447397,14495436.9831625,14062210.9576383,14962491.0078792,13879876.3626578,13876620.1009051,12388374.9239341,13903581.8516178,14288777.5930748,12996649.6590964,14039302.8811148,13744403.9659696,14340060.9359839,14327069.3341328,15170948.2402395,13403207.7250533,13717557.396441,12657959.385011,13602758.393685,12805287.4759304,15469011.402341,13861439.6148121,14145454.3590657,14480085.5198594,14411123.210379,14410873.7813313,13269763.9193346,13587275.1214291,12955811.1115463,15171144.4212148,13175736.0361217,13467996.5419088,13357193.3173162,13193385.4850737,14487603.6211448,13026532.2025134,14043997.4430822,13593602.0753708,13391126.4063518,14153421.7095504,13556722.9765601,14530312.0552555,12926625.5564308,13859084.2607701,13486511.5208846,13720935.6540252,15031285.4483594,13909501.6013328,13031091.9027298,13565873.3481004,12494635.4511619,13734524.1952509,15128363.8642157,13795366.4590298,13585716.8926127,14177374.7612087,14773799.9903993,13669106.9918412,13078400.1403227,14416573.9917488,13573142.9819044,13081617.8101429,14781118.5267959,14828697.9994529,14680132.5283013,14408904.8229518,13623010.1314959,13601983.8231061,13683054.1560006,13933623.1091732,13264115.1951953
"20080116",8484157.65718868,7504293.99313194,9213677.23567948,8286861.47806071,9395287.85153117,9046366.00698426,9089184.33695375,7418191.97646826,6545335.36353254,10114493.287243,7279350.46019776,7065998.20369084,6686527.0707981,8497559.09853129,6398072.91556804,8713167.46724118,8941120.10252842,7715749.96256139,8821938.05963192,7313172.23807739,6244475.73217725,7167267.80546215,9423152.17235541,8263143.6471605,8459296.41862741,8303806.63193428,8007970.74382828,6098880.75679188,8490726.64220881,7388736.63596777,9553868.36940623,7549703.66543493,7352028.48815133,6319132.1113828,8485538.49449958,8359328.13856283,9023781.30025774,6641831.78391913,7685954.2472835,8268652.37893331,8884805.96864047,9330227.16952718,8918476.29240471,8466931.50043087,9271499.19038428,7612588.0821941,10067612.4583362,8388244.72856916,7288926.51916645,7923946.78835171,8281822.75409454,9518439.4412688,6531714.6318774,7630035.68436927,7307935.58942442,6666036.23321736,8389999.90102822,7039597.24407439,7765463.9572295,7856391.8190804,6169313.96292534,8187962.95481483,6248154.54615172,6538935.34836514,7157024.8007594,6627977.29966987,7421149.68177384,6929755.33603111,6508409.96417556,7167974.4763396,8336174.92213614,6656808.12330265,8949101.4303192,8804956.91757286,7867922.63415355,8008625.75815017,6967163.7606485,6323742.23823191,8844236.87388043,6536945.12466922,7993465.8895657,6479220.83284141,7320956.3993373,8405902.78917876,7504908.96709754,8256030.90552652,9722409.56202844,7437627.36510411,7028271.65535412,7243285.74054396,7967092.21775751,8539695.06013306,8877229.32080601,7920349.70326815,8406521.7329816,8132377.41639257,8388972.53459786,6470312.70242906
"20080117",11163456.5861565,11107895.0364411,11858515.8483805,11114933.8546897,13497057.3215665,13813310.1550146,12681851.9793822,10912571.229064,11671780.9141827,14635406.0944787,10738064.0735613,12463309.8068156,10630638.0252551,14350969.3638618,11283618.6263757,11087335.5237064,12894430.4117969,11193375.4007364,13551685.3810908,10774203.8759378,11143330.0506403,13983388.1499989,13135903.8428319,10703029.10613,9402181.9232564,9809580.16043169,7793142.1972835,11681269.3685581,10839467.0316745,11681961.787668,12816459.5647066,9126400.43928554,13040911.3386757,11998531.2734484,13851327.0759363,11935381.2540659,14405301.6938863,11280485.8909473,10300717.7438151,12098214.8681394,11478770.3450606,12769829.5985644,14264590.4481423,10594013.7610437,9108796.87987943,9778584.13088221,14717943.0790136,11322315.2990345,13089109.308368,10694684.8113165,11508599.9618262,11829338.8507933,11380595.9232641,13499853.0569488,9283868.23826924,13045439.4335158,11624082.2346263,10342303.4691893,11194611.5751818,9266432.74613373,11393848.0982813,11055880.7430129,11600917.2260255,10578499.404247,11343714.5491839,9903848.99378866,10980610.8259337,11425896.7854868,11218200.95266,10297423.0517264,12763083.028087,11438046.1903728,11976311.1765873,11781603.888453,8537517.67979662,13135962.3292273,11101109.1022315,10927047.7334334,14203985.0023102,11101523.4058041,7939054.34406784,10669565.193791,10043909.6995534,11555060.2105708,9134091.15377838,8769085.93450367,11505026.5870051,10836455.6971022,11312810.9189835,11020922.7560171,12717342.8437494,11574874.7205515,12107643.9421069,9069466.43675033,8468439.48274191,7993443.94499055,13824554.7803459,11126367.4703964
"20080118",10708325.1840969,9907335.3283444,12127836.5469953,11572552.5593645,12142301.2239071,11388376.4083109,12033276.7125638,10156929.2374234,9060470.49654457,12136322.8433681,10290103.2458109,10437369.7993129,10360240.2519551,11438018.370066,9710778.12663015,9567632.78777799,11733769.3065128,10826688.3178191,11655955.3889378,9694076.37607183,10383330.343083,9708106.58374163,11575055.1648227,10182411.1654675,9116354.6977726,7680765.04229428,10018320.2974776,9758064.56978737,9292719.14142151,11314467.1605521,11696472.677914,10018611.5175232,10000850.2071825,9697598.59060971,11281902.4442818,12352054.9849278,11686491.1895138,10936522.4361474,10278082.8782006,11603336.6528863,12077540.134014,12972072.3090707,11641634.0802887,8611140.59047985,6624654.49541584,10083238.611349,11215738.0011039,10041360.5664808,9823563.15374285,9287401.56682966,8938176.83876967,11763058.9556165,10620710.6270398,10099675.4907471,9343276.8748586,8948179.32975681,12011323.6596791,10015386.6833593,10665206.6947717,7322005.5993909,9571958.53442858,11099427.3396421,9655420.50145097,10997290.8158142,10642756.3355104,9334497.80493189,10431083.7866461,10787506.7828114,10661153.1341595,9335592.69548157,10941950.5748824,10338506.7722347,11879838.7805371,10827946.5415632,9892244.50367031,10479807.4645257,10232095.4347988,9770857.25113424,12486383.6063355,11184513.7116765,9575492.11536911,10500842.2861483,10132711.5631015,10082135.3392165,10357681.5179457,8886088.19914072,12247362.5205369,9403170.89960884,9317763.70575138,10827745.3464391,11098977.7219311,11032909.9905992,11632382.2905709,10998987.8369978,10142338.5419245,9635425.83511452,11697584.8705103,9709963.71683718
"20080119",13401837.5997043,12952875.563802,13836987.7491489,13158981.8616585,12025258.347703,11216719.4458235,12671811.5901234,12416820.9182647,11158504.3085239,13637215.7651011,12748622.6135654,11409690.9586628,12282073.0636648,10988120.8101237,11555012.6536218,14178361.99011,12625797.9843443,12710327.6802565,12493369.0814006,13350299.1277973,12030982.0942521,11693280.393948,12598262.6429976,12788592.489217,13509035.1415753,13997082.7110499,12583099.0802398,12019627.3689702,14598506.3266591,12639581.7777594,12789841.2208533,12699807.0991985,10898633.6027513,12100040.9189644,11199898.8827616,13044691.9646952,12080009.9472981,11971885.1223795,12769476.4981654,13034695.8105892,12712630.9455381,13760847.8941678,11473982.917097,14125711.0793708,13118435.0528199,12373259.7012981,14234433.8020909,13247661.0118443,11712449.3260804,13937607.5553327,13940244.9254629,13163496.0814472,11626892.5157864,10547012.6096975,12573849.8017047,11059929.5280182,13458311.2768442,12515956.2831143,12663920.7335959,13690838.8070691,11519811.3173579,13190021.9014623,12282649.2922465,11739890.6265456,12487282.1000501,12048360.1049139,12894449.0015489,11999870.6936442,11586451.5369184,12352198.0343854,12297237.6624235,11739531.9168935,12645504.9435815,13870479.7635019,12477744.3350196,11406567.1132298,12947794.4721356,11912209.5868683,11079345.4563361,13139118.5733713,12404255.7357483,10970959.0945178,13209223.2879185,14052363.187694,12098759.8564043,13412201.0719282,13299483.3728359,13418759.3862885,12322912.8562225,12987364.0641539,12337585.5528484,13511604.8791695,12803504.6589583,12363038.9359635,13410218.41431,12714234.3399576,11493556.5118178,11584390.1778376
"20080120",13636861.0076841,13831762.0089704,13886412.2326012,13353701.3811944,12613257.9188316,11923164.2120854,12885167.849696,13561775.6443711,12510752.0517012,12076146.8662128,13981765.1551012,12866483.7361225,13536242.0018193,11740464.5983429,12536142.5826118,14285470.9595467,12945907.1667142,13724678.8917289,13008048.4580828,14312852.8281889,13330227.4179227,12916635.1864451,13341498.4096709,13457576.1017101,14153385.7996451,14137004.4206039,13618277.1397093,12941363.1575849,14676059.0718454,12747506.6498836,13343784.5761947,13685450.2355861,12244092.1447403,12869526.6570217,12067904.4084651,13137918.6520682,11905229.5010509,12789572.1454566,13603736.032458,13032174.7398759,13008553.873951,14063358.5834031,11312433.9323072,14365723.8688522,13341177.3888838,13599651.8265035,12505801.6916173,13793271.9370993,12723322.8566817,14540414.2627469,14026100.4048199,13263755.5747643,13388369.949825,12082255.9627569,13632799.0488771,12732424.543796,13750145.3546505,13415898.8593441,12939972.8503687,14192938.2205582,12826377.8319744,13281687.7224679,13069264.3300555,13173517.7756077,13367926.0345987,12987070.373892,13718012.5670339,13040623.4833514,13009685.4244882,13190238.3756867,12531002.0886162,12984509.6397121,13130543.5478733,14086382.3454856,13603641.8635841,12590420.3092674,13825362.8930148,12654342.6475129,12076936.984565,14013571.4765195,13585649.62606,12548375.543629,13772621.0393264,14478427.2060615,13249639.4847641,14054835.6129463,14011067.9356194,14082604.8524072,13147274.9291453,13642595.5250485,12597330.1567335,13706969.9793296,12806872.3561233,13468864.4094631,14222675.6378853,13437489.5162322,12391174.5827256,12696414.5652498
"20080121",1138569.14195453,-1624059.84127273,5118118.84029442,1532474.36515159,6614948.80716806,7854401.32346387,4511874.06788823,-59715.5901948232,1287047.59467554,10193554.5708533,-766386.086823922,2012206.08549638,-101692.08260111,5980184.3832699,711062.668649621,-888617.676981401,4646208.7103397,-1112491.4124936,5474477.22181125,-1193807.33004778,-1096311.10490292,3141737.69178552,6055712.9939418,988582.651272655,-278120.922037477,-1097276.27542257,1159506.75817233,586350.507371129,-1230986.63119162,1847734.2879722,5920058.80720028,839927.602178443,3195119.13677272,438250.337919552,4552335.8619568,2021065.52636965,9419649.54492093,79088.4485045709,339382.169937415,3044180.10510613,4341063.66755284,6805806.69411866,8021516.93918984,-1045592.56204079,-109816.587436548,467396.826998809,10454806.3841498,850117.241999349,2363597.92799148,-1251961.11586344,-1733469.36748284,4508420.1542074,-90368.4431216661,4649551.05373934,-1080675.0035514,2182362.84688327,1219298.01643295,-246313.706694659,105376.589868693,-175463.77769772,930788.053940883,488399.48782528,359210.518842144,-43379.8420835696,-636188.960280914,-638354.859963831,-789565.504578542,78690.7320161946,-408535.75672695,201609.377886677,3399624.01490893,281827.420516202,3998047.54711212,-348534.812232386,522859.282755576,3939632.80765408,-396830.840179678,-288045.325151296,8186158.17184372,1163522.69738618,89802.8419744205,-266743.308324719,-1243305.56301941,-1152794.56702944,176893.011728965,-675143.822627963,4489364.11133795,-1771508.28642452,-304243.238648323,-968311.97417325,3110623.39008293,12774.3307149485,2895242.38524446,313158.412239954,194204.477673646,652705.56404197,5832933.20404142,10124.821053192
"20080122",4551132.12006469,3455525.50980726,4684987.66318914,4526418.45318601,8266284.64879359,9987722.88295892,6393593.30991969,6980039.33652316,7757091.9702998,10380904.1811742,5281419.6172536,8154911.62443606,5883652.90860581,9907824.14888608,7504201.70039861,1703653.66706434,7551102.94721183,4024179.81601998,8136493.95894433,3484751.97420642,6190669.63600137,8534977.18014444,7344771.57866773,5532895.65599699,5060234.25688882,4752233.65721817,6606334.15305509,9242851.61593607,3146301.9724796,5983438.79824309,6428780.6830699,5797537.48172755,7471290.24274237,8864463.07720996,9182882.80508742,5487545.32206537,9063021.14520766,6656276.08728602,6333222.86311844,6015331.18092332,5424581.15569274,5653639.98013525,9255807.48529045,4209274.99510161,3534654.65296823,7713720.63695617,11707767.5295485,3747737.79858815,7794145.52785146,3538894.15047761,1622367.82959317,5167889.83024683,6434706.5965075,9174637.72698182,4267567.8900248,8719204.12105438,4841763.32628134,8172220.47955264,5283968.17084372,4458279.39887585,8186119.53581077,4597738.90700337,8727141.42817653,6353763.49720269,5838447.26795596,5592785.76311109,3724009.12520795,7372015.22013978,6394922.8106688,8602955.92810746,7407419.14021245,7931882.39245233,6416967.47047503,2355131.27282798,5707342.26214131,8376708.85838465,5922647.47459609,8002908.73618892,9311151.20140864,6297525.6571523,5735064.78817864,6462204.36326342,4325820.67737778,3034306.15419706,6770034.84764993,4893478.95172695,4634506.22163943,3021280.89824118,8201946.44482271,4536261.79751366,6720829.09560269,3088070.71267096,6497219.94981409,7306551.99071267,5419598.76504114,5912152.26729368,8918221.74673451,8066668.34572559
"20080123",11870587.6196208,11082680.3985253,12091976.2425583,11576316.1260584,12482462.4760242,12827140.202123,11118746.5925503,10624005.0415908,11521075.8169107,14714750.1423572,11061645.9816978,10744227.1924869,11097009.4647506,12701525.6775877,10757514.9910587,9696335.51831424,11382714.5915154,10762613.6941497,12361781.9310384,10828467.5608269,10553802.866518,12082288.9704232,12203129.4099514,11302276.1013459,10798369.8230366,9010667.22981603,10674999.8917261,10900522.4688197,10131435.1799275,11263956.1817246,11959933.2123327,11525567.1266025,11264824.2932751,10971028.1275798,12124011.8747361,11904708.2928669,13389450.4828673,10736362.0715559,10566505.2867292,10841748.1007139,11714486.1871536,11887772.9685,12431135.7079771,9234227.45436315,7411168.72091626,10417961.4994633,14556715.8947869,10553491.9043212,11120011.9901613,10416114.8039339,9739152.82580192,10774593.6301139,10460822.4898697,12239089.8173778,10368852.625177,12036512.5061616,11980211.2023659,10842104.6212247,11435522.3245674,9155029.92698716,11316877.9156692,11583410.5985851,11075481.2517282,10825095.8970006,10956046.432023,10929735.8450221,10678335.7213495,10802652.2274491,10115379.9445581,10336483.0461718,11822815.985262,10677203.2229637,11624704.2363693,10525178.0159797,10307775.3590956,11722699.7234178,11914311.0435324,10762857.2375311,12609795.5356288,11506146.735176,10094432.1707227,10308989.4548849,10748772.2254255,11125936.1741756,10239577.615094,10752913.9708782,11612475.0982522,9750214.04361965,10623013.5394313,11848526.9697716,11004633.4988826,10704096.2642513,11166274.8618751,10008693.9971025,10687044.1065257,10233378.532416,12571821.1561587,10601868.7476943
"20080124",12875060.5411184,13185097.4164716,10887323.5073416,12922153.5578068,11580550.701133,11129554.6768001,11623272.1479944,14075424.850167,14414313.1477042,13474576.4631454,12996744.4227412,14264661.2261206,14253501.2303697,11554997.9363986,14691028.0475155,11188201.2070495,11601145.3974831,12581424.9698881,12533565.5327018,12501350.3955126,14095143.1251652,13732500.4062198,10848063.9049847,12713666.7127406,12706019.3023953,13225947.8829008,13794779.4649251,13878029.3681456,12198160.2703519,14019976.2696738,10073747.242612,13110194.8289006,13216140.7268062,14749101.7541347,12414308.7766632,12478813.7902382,11691861.7619638,14261720.5961574,13487991.9746182,13024203.3609438,11362927.4228314,10085709.359751,11636941.021512,12747877.7605611,12233281.5241905,13894426.5481232,14078522.896727,13060552.9791888,13935496.2457591,12541442.6740002,11833804.3104051,10789323.6626802,14459185.6421257,12910306.9494806,12841489.105296,14635291.2302912,11509988.448049,14282476.2860343,13532945.5579115,12226038.7719827,14741910.0494417,12588998.3061942,14036939.4514342,14697020.1374776,13991828.8747592,13673854.5568127,12460033.9025501,14824180.8136508,14544546.9897342,14063340.7374879,12291135.265831,14422547.513477,10681001.7770545,12106618.5430204,13212638.1140146,12681832.4402874,14458215.9696838,14567311.8991269,10824383.1110555,14674544.1019277,13685189.5103772,13925057.7752246,13224669.9408309,12823321.6681818,13906758.2429069,13902148.6688666,10449630.5748634,11497234.4748347,14420740.4351066,12886479.0391836,12775754.8884213,11186857.7100167,11913746.6721272,13872462.5594986,13658275.5285647,13598392.0263721,12062876.5370528,14263297.6033203
"20080125",7784300.08369189,6318352.14862742,10653113.6000855,9075137.05452749,13051202.6072315,13395758.219031,10963511.2404283,7740536.30286166,10268421.2152937,13847037.1171922,7644594.60145551,10467792.1824272,7698262.12012489,12972941.2313772,9472171.60708956,4096231.30558251,12009256.8322766,7025409.18897719,12408753.3047934,5080779.3141332,8467592.15061066,11422679.8978797,12315780.8252207,8813386.06233051,4126453.15809282,2557385.44131923,4951842.92854276,7529856.79632493,3778417.84941285,9889155.06031168,12940543.7462277,6128213.20501491,11184644.2771177,9139976.98839956,12676473.6389214,10174008.9747337,13742153.2554298,9437727.29061985,6619341.85854762,10226976.9837474,10353847.6975266,11884365.1287875,13515457.5252791,2865984.22223994,2189625.29976026,5110621.80248515,13806770.4628033,7930839.82182576,10785080.0751239,3598197.61346333,4039134.54958574,10708448.5714437,8905413.89357764,12316752.8595097,5029967.60704549,11312190.8615016,8948883.6820398,5490416.64411786,8857441.01042678,2037279.91779812,9955693.80323217,8957336.32142812,7517468.48653225,9198538.7298544,7357879.25977624,6346965.88205387,6533754.44910224,9066630.49583642,9986438.94204575,6886975.62636576,11254442.9288649,9545411.11285176,11408662.8190896,6056708.64017095,4058039.42682162,11812780.6742034,8757590.60042165,7922980.69950722,13443939.7258412,9472284.28520263,4516182.07908282,9055165.74485061,5478726.15829994,6118651.78151506,6467740.32384824,3411111.16813881,9976280.12827874,4747623.0258994,6162571.80719337,8175961.08816666,11065888.3137329,6787780.34496757,10686519.6488203,4691449.54018847,3449737.86164264,3222616.06143281,13140459.8198073,8451652.85688217
"20080126",14905154.4528457,14635441.1056916,14696014.8729155,14839225.0868769,14071635.4081286,13792882.3757126,14056836.0278107,13942552.8923134,13886903.5454263,16027261.6649757,14282706.0260479,13538391.9756304,14280922.1506664,14582393.7960288,13702520.1509533,14088329.8828093,13700980.242098,14149586.7659713,14420111.3532709,14426591.9388234,14154825.1896512,14406507.4174105,14044409.1625468,14373855.7909395,14311774.145437,13227279.8583398,14075715.6950661,13164106.6785653,14972114.4402413,14574634.2579763,14207558.3589468,14532783.4244505,13583816.502843,13244680.5575038,14174434.1701925,14110771.3867754,14697701.961726,13963430.7664849,13903225.8036081,13713583.5307488,14310823.704223,14487263.9060225,13943216.8285307,13594279.3076667,12347131.2603265,13641240.1222467,15647101.7597618,14297478.528658,13646326.1683359,13509659.1215916,14417432.9378984,14000382.240431,14093933.3108172,14734031.1622828,13927127.192145,14448666.6126886,15282072.5697476,13516296.8851374,14225948.9109152,13628511.7846469,13579211.8591109,14396478.9607356,13385883.6611841,14113399.8120091,14115299.6292468,13700647.0956785,14397925.5736665,13992428.5458948,13938430.5232427,13187418.8188625,13773572.1672645,13804803.2149715,14028391.0752975,14788735.1597866,13469728.2083984,13682946.9357071,14693449.6766383,14190233.8544255,13826485.2244031,14938905.7532752,14452807.5455352,13544263.0554898,13895101.5169435,14419841.4826938,13919398.5371927,14280249.9434405,13926188.5561723,14418931.2831322,13390132.198308,14767237.1426696,13526508.3816558,14679779.1118436,13732832.8184589,13412460.2013478,14591316.8129857,13722569.5905372,14602624.760379,14085454.2863783
"20080127",12540803.5229079,13363928.3735651,11334516.2076791,11794290.5510288,10552228.6250616,10859008.1771129,11292500.8422872,12883146.4299492,11264349.8148181,12259385.939706,12870221.8393883,11765625.6080234,12627197.7001914,11000644.6237227,12150726.3246181,13300879.2650288,10235970.4716471,13267122.2925897,11162898.6823858,13376379.7188553,12803264.1916766,11378876.8369861,10679932.4134569,12022580.3186182,13172426.4524742,13123565.6730893,13285725.0536093,13120306.2375184,13859672.2840158,11765996.8842852,10634407.4680021,13247248.8744949,10749627.1534095,12965161.3522973,10963902.1209429,11217336.1762186,11664522.8901216,12123989.0216195,12431019.997912,10815555.0657355,10794945.9141355,11263276.6984318,11772545.6021666,13672941.6770469,13739171.604107,13796981.9621052,11987904.8484559,12994258.0371329,11260463.3813425,13594603.783106,13624149.7198018,11035139.8008774,12573902.7116782,11004420.9546623,13159429.4879499,12103162.8646983,12422218.7772001,13616093.963771,11797412.7881901,12930372.0696238,12103246.0461328,11902780.9365155,13109850.2070767,12626416.5740508,12841263.2874623,12821694.5754181,12840875.6718914,12611779.3470098,12733960.9861178,13070501.1568625,11146774.2859659,12216005.4388472,11099596.3680249,13596521.4917842,13292281.727482,11177475.426577,13083946.3382792,13512854.0640505,10700649.8776171,12906860.4049261,13517537.4259621,12108597.100784,13276314.040105,13638599.6099391,13567576.5809548,13955561.1336,11637868.3915476,13541835.5581001,13173755.4057814,12973293.675181,11167857.0147015,13045775.659132,10866921.0787905,13101722.9324554,13686906.8376185,13570791.390182,11196508.8307368,13075299.8386388
